"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","AGE_NA","YOJ_NA","CAR_AGE_NA"
"1",3,0,5843.32523745593,0,48,0,11,"$52,881","No","$0","z_No","M","Bachelors","Manager",26,"Private","$21,970",1,"Van","yes","$0",0,"No",2,10,"Highly Urban/ Urban",0,0,0
"2",9,0,5770.79482520916,1,40,1,11,"$50,815","Yes","$0","z_No","M","z_High School","Manager",21,"Private","$18,930",6,"Minivan","no","$3,295",1,"No",2,1,"Highly Urban/ Urban",0,0,0
"3",10,0,5474.71079633436,0,44,2,12,"$43,486","Yes","$0","z_No","z_F","z_High School","z_Blue Collar",30,"Commercial","$5,900",10,"z_SUV","no","$0",0,"No",0,10,"z_Highly Rural/ Rural",0,0,0
"4",18,0,5386.99658299276,0,35,2,11,"$21,204","Yes","$0","z_No","M","z_High School","Clerical",74,"Private","$9,230",6,"Pickup","no","$0",0,"Yes",0,4,"z_Highly Rural/ Rural",0,1,0
"5",21,0,6495.52035671409,0,59,0,12,"$87,460","No","$0","z_No","M","z_High School","Manager",45,"Private","$15,420",1,"Minivan","yes","$44,857",2,"No",4,1,"Highly Urban/ Urban",0,0,0
"6",30,0,5856.01513936421,0,46,0,14,"","No","$207,519","Yes","M","Bachelors","Professional",7,"Commercial","$25,660",1,"Panel Truck","no","$2,119",1,"No",2,12,"Highly Urban/ Urban",0,0,0
"7",31,0,6117.07291298616,0,60,0,12,"$37,940","No","$182,739","Yes","z_F","z_High School","z_Blue Collar",16,"Commercial","$11,290",1,"Sports Car","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"8",37,0,6455.72528855739,0,54,0,12,"$33,212","No","$158,432","Yes","M","<High School","z_Blue Collar",27,"Commercial","$24,000",4,"Panel Truck","no","$0",0,"No",5,8,"Highly Urban/ Urban",0,0,1
"9",39,0,5364.13396720621,2,36,2,12,"$130,540","Yes","$344,195","z_No","z_F","Bachelors","z_Blue Collar",5,"Commercial","$27,200",4,"Minivan","no","$0",0,"No",0,9,"z_Highly Rural/ Rural",0,0,0
"10",47,0,6039.7151771851,0,50,0,8,"$167,469","No","$0","z_No","z_F","PhD","Doctor",22,"Private","$34,150",4,"Sports Car","no","$0",0,"No",3,1,"Highly Urban/ Urban",0,0,0
"11",60,0,5684.37611094578,0,42,0,11,"$52,988","No","$176,275","Yes","M","z_High School","z_Blue Collar",24,"Commercial","$23,450",1,"Minivan","no","$0",0,"No",2,11,"z_Highly Rural/ Rural",0,1,0
"12",62,0,5671.15004810239,0,41,2,7,"$17,755","Yes","$148,815","z_No","z_F","<High School","Clerical",29,"Private","$14,480",1,"Minivan","yes","$0",0,"Yes",2,1,"Highly Urban/ Urban",0,0,0
"13",63,0,5466.48039383421,1,37,2,13,"","Yes","$0","z_No","z_F","z_High School","z_Blue Collar",62,"Commercial","$9,360",4,"Sports Car","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,1
"14",64,0,5320.75217870968,0,36,3,12,"$56,048","No","$137,836","Yes","M","Masters","Lawyer",15,"Private","$10,700",6,"Minivan","no","$2,045",2,"No",2,16,"Highly Urban/ Urban",0,0,0
"15",68,0,5506.63554257538,0,34,3,12,"$22,510","No","$123,888","Yes","M","z_High School","Clerical",26,"Private","$14,690",4,"Minivan","yes","$0",0,"Yes",0,1,"z_Highly Rural/ Rural",0,0,0
"16",75,0,5980.40116791278,0,35,2,12,"","Yes","$0","z_No","z_F","<High School","z_Blue Collar",43,"Private","$9,730",5,"z_SUV","no","$0",0,"No",4,4,"Highly Urban/ Urban",0,0,0
"17",76,0,6675.36657503021,2,44,2,14,"$45,576","No","$156,623","Yes","z_F","<High School","z_Blue Collar",27,"Private","$1,500",4,"Sports Car","no","$25,276",1,"No",8,8,"Highly Urban/ Urban",0,0,1
"18",83,0,5395.32351560462,0,48,0,9,"$61,509","No","$195,438","Yes","M","Masters","",40,"Commercial","$23,230",6,"Panel Truck","yes","$0",0,"No",1,17,"Highly Urban/ Urban",0,0,0
"19",87,0,6303.46232632313,0,62,0,15,"$40,656","No","$208,242","Yes","z_F","z_High School","Clerical",57,"Private","$9,170",4,"Sports Car","no","$42,342",2,"Yes",2,7,"Highly Urban/ Urban",0,0,0
"20",92,0,5529.02300685737,0,39,0,11,"$33,727","No","$0","z_No","z_F","Bachelors","Clerical",27,"Private","$10,850",1,"z_SUV","no","$8,350",1,"No",2,12,"Highly Urban/ Urban",0,0,0
"21",98,0,5290.7364373473,0,38,0,0,"$0","No","$0","Yes","M","z_High School","Student",41,"Commercial","$17,470",10,"Van","no","$3,157",2,"No",5,6,"z_Highly Rural/ Rural",0,0,0
"22",106,0,4779.660282045,0,39,2,0,"$0","No","$69,369","Yes","z_F","z_High School","Home Maker",36,"Private","$8,750",4,"Sports Car","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,0
"23",107,0,5850.21925866755,2,44,2,13,"$142,588","No","$365,256","Yes","M","Masters","Manager",28,"Private","$21,790",6,"Minivan","yes","$0",0,"No",2,9,"Highly Urban/ Urban",0,0,0
"24",113,0,5755.03565865202,0,45,0,12,"$32,394","No","$0","z_No","z_F","z_High School","Clerical",33,"Private","$13,770",4,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
